key,fare_amount
2013-12-18 14:26:58.0000001,11.248147
2014-04-26 18:02:26.0000002,11.246895
2014-04-26 18:02:26.0000001,10.007388
2010-11-21 00:32:50.0000003,5.067505
2010-11-21 00:32:50.0000002,11.862942
2010-11-21 00:32:50.0000001,5.600251
2013-02-07 21:29:22.0000003,10.349103
2013-02-07 21:29:22.0000002,8.38804
2013-02-07 21:29:22.0000004,12.088796
2013-02-07 21:29:22.0000001,12.012907
2010-11-15 18:15:14.0000002,7.950081
2010-11-15 18:15:14.0000001,8.029923
2010-11-15 18:15:14.0000003,5.1276245
2010-11-15 18:15:14.0000004,7.521868
2013-10-26 10:46:46.0000005,7.763412
2013-10-26 10:46:46.0000002,13.039093
2013-10-26 10:46:46.0000004,10.818117
2013-10-26 10:46:46.0000001,4.999998
2013-07-18 10:24:58.0000001,7.6908803
2010-05-14 04:15:54.0000001,7.6534653
2013-09-14 18:51:46.0000002,12.4439535
2009-05-27 23:09:54.0000001,10.0881815
2013-05-23 23:54:42.0000002,10.148347
2013-05-23 23:54:42.0000006,7.3586426
2013-05-23 23:54:42.0000001,12.825096
2013-05-23 23:54:42.0000005,15.485206
2013-05-23 23:54:42.0000003,9.314447
2015-05-23 01:00:22.0000001,5.457878
2009-11-23 19:06:14.0000004,12.967423
2009-11-23 19:06:14.0000003,6.641745
2009-11-23 19:06:14.0000002,5.014082
2009-11-23 19:06:14.0000006,42.131725
2011-06-22 00:06:34.0000001,6.288519
2014-07-02 02:27:22.0000001,4.8124957
2012-11-18 14:55:42.0000002,7.939376
2012-11-18 14:55:42.0000003,9.750001
2012-11-18 14:55:42.0000004,7.7616787
2009-01-12 17:54:26.0000001,5.4227886
2012-10-10 06:59:02.0000002,8.977463
2012-10-10 06:59:02.0000003,7.104486
2012-10-10 06:59:02.0000001,5.5798044
2010-01-24 14:09:58.0000001,5.8486485
2010-09-01 08:23:54.0000001,11.7860775
2011-12-10 23:39:06.0000002,25.291382
2011-05-22 03:09:50.0000002,20.32397
2011-05-22 03:09:50.0000005,5.0843663
2011-05-22 03:09:50.0000001,7.3969455
2011-05-22 03:09:50.0000004,20.680403
2011-05-22 03:09:50.0000003,19.213055
2013-06-29 14:26:06.0000004,18.714062
2013-06-29 14:26:06.0000003,8.789893
2013-06-29 14:26:06.0000002,6.9426174
2013-06-29 14:26:06.0000001,14.541072
2011-01-25 10:31:26.0000001,12.430239
2011-01-25 10:31:26.0000002,7.961884
2013-02-11 01:03:30.0000001,24.649063
2009-12-17 15:54:46.0000005,10.616153
2009-12-17 15:54:46.0000003,4.8438325
2009-12-17 15:54:46.0000001,8.259098
2009-12-17 15:54:46.0000004,5.663314
2012-03-17 05:33:02.0000001,8.798825
2009-10-24 19:48:30.0000001,5.535273
2009-10-24 19:48:30.0000002,7.6272564
2009-10-24 19:48:30.0000003,12.664188
2013-03-23 00:10:26.0000004,32.137047
2013-03-23 00:10:26.0000002,5.8579793
2013-03-23 00:10:26.0000001,53.76864
2013-03-23 00:10:26.0000003,17.023796
2010-06-16 18:41:54.0000001,7.594455
2010-06-16 18:41:54.0000002,8.277403
2011-01-15 04:13:38.0000002,4.5080633
2014-07-27 11:25:18.0000001,4.8628907
2014-07-27 11:25:18.0000002,6.2672224
2011-11-02 08:21:50.0000002,6.8138056
2015-05-16 04:37:50.0000001,12.328095
2015-05-16 04:37:50.0000002,12.328095
2009-03-15 03:31:14.0000002,8.424485
2009-03-15 03:31:14.0000001,6.0004997
2014-09-08 19:07:46.0000002,12.312741
2009-08-28 11:58:58.0000001,4.5237417
2010-04-24 23:31:50.0000001,6.2705393
2010-04-24 23:31:50.0000003,10.686915
2013-06-13 14:50:50.0000002,14.598539
2013-06-13 14:50:50.0000001,8.72206
2010-07-07 06:22:38.0000002,21.14748
2010-07-07 06:22:38.0000001,8.534679
2009-03-24 00:11:26.0000001,8.369735
2009-03-24 00:11:26.0000002,8.590036
2013-10-23 14:27:10.0000001,7.5641117
2011-03-03 21:31:42.0000007,11.674313
2011-03-03 21:31:42.0000001,6.701422
2011-03-03 21:31:42.0000008,9.807846
2011-03-03 21:31:42.0000006,6.9457
2011-03-03 21:31:42.0000005,6.074487
2011-09-05 10:47:26.0000002,12.308971
2011-09-05 10:47:26.0000003,13.740709
2011-09-05 10:47:26.0000004,11.1289015
2012-08-04 23:34:58.0000001,11.639315
2012-08-04 23:34:58.0000004,4.943083
2012-08-04 23:34:58.0000002,7.909772
2015-01-29 13:15:50.0000003,12.105525
2015-01-29 13:15:50.0000004,7.295053
2015-01-29 13:15:50.0000007,10.958987
2015-01-29 13:15:50.0000006,11.444584
2015-01-29 13:15:50.0000008,5.632181
2015-01-29 13:15:50.0000005,6.5282984
2015-01-29 13:15:50.0000002,8.471894
2015-01-29 13:15:50.0000009,7.295053
2012-09-16 12:48:06.0000004,6.9621162
2012-09-16 12:48:06.0000001,13.465748
2012-09-16 12:48:06.0000003,16.258722
2015-04-10 11:56:54.0000008,7.216812
2015-04-10 11:56:54.0000001,14.3569
2015-04-10 11:56:54.0000002,34.651928
2015-04-10 11:56:54.0000007,57.826252
2015-04-10 11:56:54.0000003,7.254372
2015-05-05 12:32:14.0000007,10.783764
2015-05-05 12:32:14.0000006,10.531865
2015-05-05 12:32:14.0000003,12.343072
2015-05-05 12:32:14.0000004,5.6253567
2015-05-05 12:32:14.0000002,10.531865
2015-05-05 12:32:14.0000005,12.343072
2015-05-05 12:32:14.0000001,16.458252
2013-10-15 23:31:26.0000001,7.663338
2014-08-24 01:17:38.0000001,5.6263194
2013-04-04 07:01:06.0000003,11.13056
2013-04-04 07:01:06.0000001,4.846773
2013-04-04 07:01:06.0000002,8.890494
2013-06-21 18:06:14.0000001,8.025954
2013-06-21 18:06:14.0000005,10.013398
2013-06-21 18:06:14.0000004,6.763834
2013-06-21 18:06:14.0000003,12.485998
2013-06-21 18:06:14.0000006,7.550172
2009-08-03 21:09:42.0000001,6.496921
2009-08-03 21:09:42.0000003,5.4463673
2009-08-03 21:09:42.0000002,7.4721494
2009-08-03 21:09:42.0000004,5.4463673
2013-10-13 19:52:54.0000003,5.657455
2013-10-13 19:52:54.0000001,5.3730917
2014-11-14 11:09:46.0000001,8.69994
2014-11-14 11:09:46.0000002,24.872156
2015-06-25 01:01:46.0000003,4.7975264
2015-06-25 01:01:46.0000001,8.143913
2009-05-19 15:44:30.0000003,9.496738
2014-01-26 08:48:30.0000001,17.287418
2014-01-26 08:48:30.0000002,5.012274
2012-01-19 02:06:02.0000001,4.1206064
2014-12-25 21:32:58.0000001,8.98578
2012-08-09 07:49:02.0000001,10.042834
2012-08-09 07:49:02.0000003,16.471096
2012-08-09 07:49:02.0000002,6.105898
2014-08-10 05:03:50.0000001,27.94085
2010-01-11 15:18:14.0000002,6.028778
2010-01-11 15:18:14.0000003,5.684327
2010-01-11 15:18:14.0000004,8.667515
2010-01-11 15:18:14.0000001,7.6085243
2009-11-10 15:56:38.0000006,6.183031
2009-11-10 15:56:38.0000002,7.0341344
2009-11-10 15:56:38.0000004,9.915966
2009-11-10 15:56:38.0000003,49.028683
2009-11-10 15:56:38.0000005,4.974526
2009-11-10 15:56:38.0000001,10.304265
2012-10-18 09:17:42.0000002,8.197539
2012-10-18 09:17:42.0000001,10.716055
2010-12-06 13:19:58.0000003,6.3820662
2010-12-06 13:19:58.0000002,8.268079
2010-12-06 13:19:58.0000001,8.859504
2011-07-30 15:27:58.0000003,7.61606
2011-07-30 15:27:58.0000002,6.921314
2011-07-20 04:21:54.0000001,6.1154156
2011-07-20 04:21:54.0000002,7.3380876
2009-03-10 19:51:34.0000003,6.4383235
2009-03-10 19:51:34.0000004,10.309548
2009-03-10 19:51:34.0000005,5.8509727
2009-03-10 19:51:34.0000002,11.923874
2009-03-10 19:51:34.0000001,5.8509727
2011-11-15 22:33:42.0000001,8.344228
2011-11-15 22:33:42.0000002,14.392437
2010-09-24 22:40:06.0000005,9.149053
2010-09-24 22:40:06.0000003,18.115574
2010-09-24 22:40:06.0000006,6.8427706
2010-09-24 22:40:06.0000002,7.983895
2010-09-24 22:40:06.0000001,6.811914
2010-02-06 17:37:10.0000007,6.096946
2010-02-06 17:37:10.0000004,5.753703
2010-02-06 17:37:10.0000006,7.37068
2010-02-06 17:37:10.0000003,5.3558807
2012-05-11 02:43:18.0000002,7.906863
2012-05-11 02:43:18.0000001,4.7230186
2011-09-25 21:18:06.0000001,7.8188105
2011-09-25 21:18:06.0000002,11.421738
2013-12-18 03:16:02.0000001,16.649233
2012-01-26 01:32:42.0000001,9.583647
2012-01-26 01:32:42.0000002,4.472479
2011-10-02 03:06:34.0000001,6.382914
2012-03-31 12:52:46.0000002,7.278533
2012-03-31 12:52:46.0000001,18.488958
2014-06-15 00:51:42.0000001,18.30306
2009-04-21 17:27:58.0000001,8.397308
2009-04-21 17:27:58.0000002,5.898612
2012-08-13 15:02:26.0000002,5.5937366
2012-08-13 15:02:26.0000003,6.4659123
2014-10-27 11:56:50.0000001,8.328347
2014-10-27 11:56:50.0000002,17.815134
2014-10-27 11:56:50.0000003,10.648861
2009-09-29 18:03:18.0000001,13.704329
2011-10-30 16:52:26.0000001,6.06497
2011-10-30 16:52:26.0000002,6.0075417
2014-11-24 23:39:26.0000002,15.838213
2014-11-24 23:39:26.0000001,28.557558
2011-08-16 14:41:50.0000001,8.5210705
2011-08-16 14:41:50.0000003,5.44896
2011-08-16 14:41:50.0000002,7.8492136
2013-01-14 18:42:54.0000002,21.968914
2013-01-14 18:42:54.0000006,6.247553
2013-01-14 18:42:54.0000001,5.8775225
2013-01-14 18:42:54.0000007,4.7172694
2013-01-14 18:42:54.0000008,9.310152
2009-04-18 23:09:34.0000002,11.514127
2009-11-11 21:20:18.0000001,4.772628
2009-11-11 21:20:18.0000003,22.530241
2012-07-24 01:12:50.0000004,14.195795
2012-07-24 01:12:50.0000003,6.3186445
2012-07-24 01:12:50.0000001,14.195795
2012-07-24 01:12:50.0000002,6.3186445
2012-07-24 01:12:50.0000005,11.89325
2009-04-18 02:44:34.0000003,8.637378
2009-04-18 02:44:34.0000002,13.48134
2014-07-18 06:32:22.0000001,6.8610864
2014-01-10 12:28:38.0000001,11.278674
2011-08-08 15:27:22.0000001,4.670304
2014-07-30 14:42:34.0000001,10.18503
2014-07-30 14:42:34.0000003,37.642273
2014-07-30 14:42:34.0000002,17.689472
2014-08-26 16:39:54.0000002,11.947835
2014-10-11 00:26:38.0000002,16.822128
2014-10-11 00:26:38.0000003,11.969463
2014-10-11 00:26:38.0000001,11.895456
2014-10-11 00:26:38.0000005,12.800687
2014-10-11 00:26:38.0000007,5.442987
2014-10-11 00:26:38.0000006,19.293736
2009-08-15 14:25:02.0000001,10.980701
2009-09-22 06:43:46.0000001,5.45226
2014-05-14 00:00:34.0000001,8.645713
2014-05-14 00:00:34.0000002,11.056579
2014-10-14 01:57:26.0000001,4.415781
2009-05-31 20:56:38.0000002,38.895294
2009-05-31 20:56:38.0000003,8.504934
2009-05-31 20:56:38.0000001,5.7732105
2009-07-11 12:59:58.0000001,7.284594
2010-06-02 15:33:06.0000001,5.8089952
2010-06-02 15:33:06.0000002,5.5133343
2010-06-02 15:33:06.0000003,4.980674
2010-01-30 02:13:06.0000002,4.8794394
2010-01-30 02:13:06.0000001,4.366051
2010-01-30 02:13:06.0000003,9.4214115
2014-01-05 17:47:02.0000003,8.8749
2014-01-05 17:47:02.0000002,11.328131
2009-03-21 09:59:50.0000003,46.2599
2009-03-21 09:59:50.0000002,11.9606695
2009-03-21 09:59:50.0000001,5.9245505
2009-08-26 23:55:38.0000002,9.058737
2009-06-09 15:10:50.0000002,48.712036
2009-06-09 15:10:50.0000001,4.9157505
2011-09-18 06:14:54.0000001,8.572279
2009-03-27 16:05:22.0000004,29.058077
2009-03-27 16:05:22.0000005,5.7334824
2009-03-27 16:05:22.0000001,9.825764
2009-03-27 16:05:22.0000006,6.868128
2009-03-27 16:05:22.0000003,9.678031
2009-03-27 16:05:22.0000002,6.8047814
2015-05-29 10:02:42.0000005,9.654937
2015-05-29 10:02:42.0000003,8.122424
2015-05-29 10:02:42.0000004,8.543254
2012-09-07 23:20:34.0000004,17.592325
2012-09-07 23:20:34.0000003,17.086504
2012-09-07 23:20:34.0000001,6.104186
2014-03-07 10:36:50.0000002,8.767732
2014-03-07 10:36:50.0000001,11.837072
2013-03-17 23:47:50.0000002,20.879093
2013-03-17 23:47:50.0000001,7.1365438
2015-06-30 20:03:50.0000005,9.8211565
2015-06-30 20:03:50.0000001,62.48507
2015-06-30 20:03:50.0000003,11.175324
2015-06-30 20:03:50.0000004,6.622483
2015-05-11 02:21:26.0000002,4.411125
2015-05-11 02:21:26.0000001,14.159543
2015-01-10 14:32:14.0000001,8.053197
2014-12-05 14:14:14.0000001,12.179818
2014-12-05 14:14:14.0000002,14.846279
2012-04-23 12:23:18.0000001,6.463718
2012-04-23 12:23:18.0000003,5.3238435
2012-04-23 12:23:18.0000002,28.890612
2012-09-01 13:33:14.0000003,6.35197
2012-09-01 13:33:14.0000002,11.255574
2012-09-01 13:33:14.0000001,12.477478
2011-04-17 14:55:58.0000001,4.608214
2010-05-31 20:43:42.0000002,8.792355
2013-11-22 23:44:34.0000002,11.29861
2013-11-22 23:44:34.0000001,7.2463684
2013-05-17 05:30:10.0000002,13.513601
2013-05-17 05:30:10.0000001,7.6914387
2009-07-28 11:13:10.0000001,12.830834
2014-05-18 14:43:26.0000001,9.39652
2014-05-18 14:43:26.0000002,7.020076
2014-05-18 14:43:26.0000003,7.0878253
2011-10-08 18:18:26.0000005,10.477264
2011-10-08 18:18:26.0000001,4.666606
2011-10-08 18:18:26.0000004,12.31207
2013-09-27 04:39:14.0000001,17.92906
2011-02-08 01:44:18.0000001,11.199141
2015-01-12 06:21:38.0000001,6.6152973
2015-01-12 06:21:38.0000002,15.585825
2010-03-23 13:23:34.0000004,5.3421326
2010-03-23 13:23:34.0000002,14.855211
2010-03-23 13:23:34.0000001,4.994853
2009-04-02 06:19:02.0000001,10.055234
2012-01-12 18:05:10.0000003,9.519652
2012-01-12 18:05:10.0000001,19.166744
2014-11-21 02:04:42.0000002,12.424338
2014-11-21 02:04:42.0000003,13.41753
2014-11-21 02:04:42.0000001,24.295622
2010-10-09 03:54:42.0000001,5.8397837
2012-04-03 12:26:14.0000002,4.784339
2012-04-03 12:26:14.0000001,29.357075
2012-04-03 12:26:14.0000003,10.638126
2010-12-21 08:46:02.0000005,11.577791
2010-12-21 08:46:02.0000004,7.940722
2010-12-21 08:46:02.0000003,10.040239
2010-06-19 22:52:30.0000002,5.7123485
2010-06-19 22:52:30.0000001,9.481478
2013-01-03 01:43:10.0000001,21.225952
2013-11-24 03:44:46.0000004,10.203665
2013-11-24 03:44:46.0000002,15.984387
2013-11-24 03:44:46.0000005,14.937687
2011-04-16 12:57:18.0000001,6.6502304
2012-10-11 22:24:18.0000001,10.877933
2010-12-13 23:24:02.0000002,10.43409
2010-12-13 23:24:02.0000001,10.43409
2011-09-14 23:42:46.0000001,11.11847
2011-05-17 23:42:46.0000001,4.7826324
2011-05-17 23:42:46.0000004,47.1669
2011-05-17 23:42:46.0000002,10.911431
2011-05-17 23:42:46.0000005,5.2692337
2011-05-17 23:42:46.0000007,7.3787274
2013-06-30 03:37:26.0000002,5.634713
2013-06-30 03:37:26.0000005,20.261343
2013-06-30 03:37:26.0000001,4.687812
2013-06-30 03:37:26.0000004,15.92758
2011-05-26 21:36:54.0000001,5.2614985
2009-11-09 06:00:22.0000001,3.914238
2014-01-09 17:27:18.0000002,47.73294
2014-01-09 17:27:18.0000001,5.9714637
2014-01-09 17:27:18.0000005,9.304822
2014-01-09 17:27:18.0000006,6.318744
2014-01-09 17:27:18.0000007,7.0465007
2012-07-01 00:24:58.0000003,7.4548764
2012-07-01 00:24:58.0000001,8.244299
2012-07-01 00:24:58.0000002,10.336389
2010-06-02 14:55:22.0000003,8.465029
2010-06-02 14:55:22.0000002,4.910857
2010-06-02 14:55:22.0000004,5.90439
2010-06-02 14:55:22.0000006,8.239402
2010-06-02 14:55:22.0000001,10.638278
2010-06-02 14:55:22.0000005,8.711542
2013-03-07 08:50:34.0000001,18.747515
2013-03-07 08:50:34.0000005,7.304115
2013-03-07 08:50:34.0000002,12.938113
2013-03-07 08:50:34.0000006,12.30582
2013-03-07 08:50:34.0000003,14.413566
2013-03-07 08:50:34.0000004,13.598644
2013-10-28 00:33:30.0000001,8.377259
2013-11-23 16:33:30.0000003,11.62625
2013-11-23 16:33:30.0000001,8.714123
2014-11-06 07:56:46.0000002,7.166615
2014-11-06 07:56:46.0000001,8.328576
2013-04-05 12:38:22.0000001,18.321442
2014-11-06 02:02:10.0000001,5.766915
2012-10-09 07:47:46.0000002,8.574236
2012-10-09 07:47:46.0000001,12.132409
2012-10-09 07:47:46.0000003,11.202898
2012-10-09 07:47:46.0000004,10.363768
2012-10-09 07:47:46.0000005,5.4627185
2013-11-21 22:21:58.0000001,17.732931
2014-12-20 01:57:26.0000001,8.160125
2014-12-20 01:57:26.0000004,5.9784956
2014-12-20 01:57:26.0000003,10.523498
2014-12-20 01:57:26.0000002,6.7006803
2010-01-09 13:24:22.0000003,5.884019
2011-11-02 02:18:18.0000001,18.595587
2009-03-11 21:46:54.0000003,8.186265
2009-03-11 21:46:54.0000005,17.146408
2009-03-11 21:46:54.0000001,8.336148
2009-03-11 21:46:54.0000004,24.797855
2014-12-07 03:45:18.0000001,7.290648
2014-12-07 03:45:18.0000002,14.53067
2014-12-07 03:45:18.0000004,15.946865
2014-12-07 03:45:18.0000003,7.91953
2014-11-29 19:23:58.0000001,10.9466095
2010-03-04 09:49:38.0000002,21.795277
2010-03-04 09:49:38.0000001,9.651822
2010-03-04 09:49:38.0000003,4.6961694
2009-10-10 06:52:06.0000001,5.170314
2009-10-10 06:52:06.0000002,9.057321
2012-08-22 20:54:46.0000003,7.125323
2012-08-22 20:54:46.0000001,8.280077
2012-08-22 20:54:46.0000002,6.557168
2015-05-01 07:49:14.0000001,4.5502505
2009-02-21 20:49:34.0000001,10.235756
2012-08-10 14:04:14.0000005,9.045098
2012-08-10 14:04:14.0000006,23.154783
2012-08-10 14:04:14.0000004,5.890852
2012-08-10 14:04:14.0000003,5.764364
2012-08-10 14:04:14.0000007,4.614718
2012-08-10 14:04:14.0000002,11.0463295
2013-05-10 21:08:18.0000002,20.305115
2013-05-10 21:08:18.0000003,7.3295264
2013-05-10 21:08:18.0000005,6.488659
2013-05-10 21:08:18.0000004,14.499391
2013-05-10 21:08:18.0000001,5.9840245
2009-09-25 12:59:18.0000001,6.8216825
2014-08-02 21:05:42.0000002,14.212807
2014-08-02 21:05:42.0000001,5.9187512
2013-10-29 20:16:10.0000002,5.8793216
2013-10-29 20:16:10.0000001,16.167387
2009-11-11 22:49:46.0000003,10.169059
2009-11-11 22:49:46.0000002,7.310256
2009-11-11 22:49:46.0000001,5.142631
2009-10-17 03:52:42.0000002,7.7441926
2009-10-17 03:52:42.0000007,4.881716
2009-10-17 03:52:42.0000006,6.888889
2009-10-17 03:52:42.0000003,13.910267
2009-10-17 03:52:42.0000001,6.0460477
2009-10-17 03:52:42.0000004,5.474788
2014-02-27 09:36:26.0000007,11.761066
2014-02-27 09:36:26.0000008,8.611088
2014-02-27 09:36:26.0000002,5.413335
2014-02-27 09:36:26.0000005,5.631447
2014-02-27 09:36:26.0000003,7.142115
2014-02-27 09:36:26.0000006,11.856241
2014-02-27 09:36:26.0000004,15.6876545
2014-02-27 09:36:26.0000009,5.399788
2012-12-26 17:12:30.0000003,9.721708
2012-12-26 17:12:30.0000005,23.998735
2012-12-26 17:12:30.0000001,8.335397
2012-12-26 17:12:30.0000004,10.224359
2014-03-11 20:24:02.0000003,8.380959
2014-03-11 20:24:02.0000002,7.816793
2014-03-11 20:24:02.0000004,7.920657
2011-01-29 09:28:38.0000002,6.1412725
2011-01-29 09:28:38.0000001,7.337639
2011-01-29 09:28:38.0000003,7.1804986
2011-01-29 09:28:38.0000005,6.305743
2011-01-29 09:28:38.0000004,6.4316087
2015-05-07 15:33:26.0000003,5.411144
2015-05-07 15:33:26.0000007,7.026886
2015-05-07 15:33:26.0000001,10.717387
2015-05-07 15:33:26.0000002,14.524307
2015-05-07 15:33:26.0000006,8.262592
2010-10-25 13:31:22.0000003,5.240331
2010-10-25 13:31:22.0000002,15.294194
2010-10-25 13:31:22.0000001,4.528802
2010-10-25 13:31:22.0000004,8.705632
2012-09-10 21:07:54.0000005,22.588528
2012-09-10 21:07:54.0000004,13.80774
2012-09-10 21:07:54.0000003,6.038037
2012-09-10 21:07:54.0000007,10.978472
2012-09-10 21:07:54.0000002,11.886495
2012-09-10 21:07:54.0000006,8.833267
2012-09-10 21:07:54.0000001,7.291102
2012-04-15 21:54:22.0000001,8.384568
2012-04-20 00:06:10.0000007,6.049941
2012-04-20 00:06:10.0000001,6.746633
2012-04-20 00:06:10.0000002,7.892766
2012-04-20 00:06:10.0000006,7.5213194
2012-04-20 00:06:10.0000005,4.773
2012-04-20 00:06:10.0000008,14.860855
2012-06-12 23:10:42.0000001,12.607768
2012-06-12 23:10:42.0000003,12.339187
2012-06-12 23:10:42.0000002,8.841429
2009-04-30 22:25:26.0000004,12.943289
2009-04-30 22:25:26.0000003,11.924813
2009-04-30 22:25:26.0000002,7.304722
2009-04-30 22:25:26.0000001,6.4452443
2011-02-20 06:18:34.0000001,28.205997
2011-02-20 06:18:34.0000002,6.6261344
2013-04-21 19:50:54.0000003,43.66831
2011-06-11 21:33:18.0000001,9.79864
2013-02-06 18:21:18.0000006,8.20992
2013-02-06 18:21:18.0000002,8.369114
2013-02-06 18:21:18.0000003,12.115182
2013-02-06 18:21:18.0000004,8.472979
2014-05-01 21:05:34.0000002,5.774458
2014-05-01 21:05:34.0000003,17.725378
2013-07-21 11:41:26.0000001,16.942127
2013-07-21 11:41:26.0000002,5.0768023
2011-04-22 19:23:54.0000001,11.270315
2011-04-22 19:23:54.0000003,6.6827946
2011-04-22 19:23:54.0000002,48.22259
2012-09-04 05:46:50.0000001,5.3524184
2012-09-04 05:46:50.0000002,20.61577
2009-03-24 11:57:34.0000005,12.24775
2009-03-24 11:57:34.0000004,5.839262
2009-03-24 11:57:34.0000003,4.526441
2009-03-24 11:57:34.0000002,4.388343
2009-03-24 11:57:34.0000001,5.014662
2011-07-05 22:05:34.0000001,7.439365
2011-09-17 15:41:06.0000001,7.9205084
2011-09-17 15:41:06.0000003,5.507533
2011-12-25 04:37:10.0000001,5.83648
2015-03-05 13:21:58.0000002,10.306114
2015-03-05 13:21:58.0000003,7.8396993
2014-09-01 09:16:10.0000001,7.620967
2015-06-21 17:16:10.0000007,7.7385902
2015-06-21 17:16:10.0000002,14.479184
2015-06-21 17:16:10.0000006,15.138397
2015-06-21 17:16:10.0000003,12.023638
2015-06-21 17:16:10.0000004,9.996787
2010-06-02 22:04:10.0000003,8.445358
2010-06-02 22:04:10.0000004,15.67453
2010-06-02 22:04:10.0000005,7.3897514
2010-06-02 22:04:10.0000006,5.4740434
2014-03-01 09:37:02.0000001,6.282789
2014-03-01 09:37:02.0000002,7.000031
2014-03-01 09:37:02.0000003,59.45093
2011-07-18 12:12:18.0000001,5.869248
2011-07-18 12:12:18.0000003,5.9319777
2011-07-18 12:12:18.0000002,8.153221
2015-02-27 19:36:02.0000009,13.215247
2015-02-27 19:36:02.00000010,4.985792
2015-02-27 19:36:02.00000012,17.256428
2015-02-27 19:36:02.0000004,5.4806724
2015-02-27 19:36:02.00000011,8.613513
2015-02-27 19:36:02.0000003,8.613513
2015-02-27 19:36:02.0000001,23.646044
2015-02-27 19:36:02.0000002,7.1636486
2015-02-27 19:36:02.0000007,19.025076
2012-04-16 21:10:10.0000001,8.720975
2015-06-14 08:26:26.0000001,5.255963
2014-01-15 22:45:42.0000003,6.205142
2014-01-15 22:45:42.0000001,64.39445
2014-01-15 22:45:42.0000002,13.930749
2013-04-06 19:16:10.0000001,4.980718
2013-04-06 19:16:10.0000003,8.739699
2013-04-06 19:16:10.0000004,9.590415
2013-04-06 19:16:10.0000005,12.931955
2014-03-08 16:08:26.0000002,12.741952
2014-03-08 16:08:26.0000004,4.7857194
2013-12-06 23:40:42.0000001,10.302751
2013-12-06 23:40:42.0000006,41.605175
2013-12-06 23:40:42.0000002,34.547146
2013-12-06 23:40:42.0000003,15.214026
2013-08-19 17:09:50.0000001,5.668675
2013-08-19 17:09:50.0000002,9.526838
2013-08-19 17:09:50.0000004,6.392528
2013-08-19 17:09:50.0000003,10.803595
2009-11-02 21:38:38.0000001,10.467998
2009-06-03 09:11:30.0000004,9.093766
2009-06-03 09:11:30.0000003,16.409086
2009-06-03 09:11:30.0000002,8.124733
2009-06-03 09:11:30.0000005,5.5758405
2015-03-12 13:01:54.0000002,9.4858055
2015-03-12 13:01:54.0000005,14.019359
2015-03-12 13:01:54.0000004,10.252008
2015-03-12 13:01:54.0000001,6.850396
2013-02-05 06:13:58.0000003,11.582593
2013-02-05 06:13:58.0000002,55.767475
2013-02-05 06:13:58.0000001,16.11463
2014-05-19 06:39:34.0000001,5.9346333
2014-10-04 21:48:22.0000003,7.5388427
